,file,label
153,VC_EHTH_ALEX.WAV,0
154,CV_YAW_BRUCE.WAV,1
155,VC_AWJH_KATHY.WAV,0
156,CV_GUH_ALEX.WAV,1
157,CV_DOW_PRINCESS.WAV,1
158,CV_BOY_KATHY.WAV,1
159,CV_NEY_VICKI.WAV,1
160,VC_ERTH_RALPH.WAV,0
161,VC_UWK_ALEX.WAV,0
162,VC_AEP_BRUCE.WAV,0
163,CV_HHAW_FRED.WAV,1
164,VC_ERK_FRED.WAV,0
165,VC_ERY_PRINCESS.WAV,0
166,CV_SHAO_FRED.WAV,1
167,CV_HHAW_PRINCESS.WAV,1
168,CV_SHAO_VICKI.WAV,1
169,VC_AOV_JUNIOR.WAV,0
170,CV_YAW_VICTORIA.WAV,1
171,VC_AEW_FRED.WAV,0
172,CV_THIH_RALPH.WAV,1
173,CV_NAH_VICTORIA.WAV,1
174,VC_EHT_JUNIOR.WAV,0
175,CV_BAH_VICKI.WAV,1
176,CV_DER_KATHY.WAV,1
177,VC_AWJH_VICKI.WAV,0
178,VC_AES_BRUCE.WAV,0
179,CV_NAH_PRINCESS.WAV,1
180,CV_NAH_ALEX.WAV,1
181,CV_DHIY_PRINCESS.WAV,1
182,VC_AOS_AGNES.WAV,0
183,CV_ZHUH_AGNES.WAV,1
184,VC_OYDH_FRED.WAV,0
185,CV_JHAO_RALPH.WAV,1
186,CV_ROW_ALEX.WAV,1
187,VC_EHZ_VICKI.WAV,0
188,VC_OYT_VICKI.WAV,0
189,CV_NAH_RALPH.WAV,1
190,VC_EHL_VICTORIA.WAV,0
191,VC_OYP_BRUCE.WAV,0
192,VC_AAK_BRUCE.WAV,0
193,VC_AHZH_PRINCESS.WAV,0
194,CV_DEY_PRINCESS.WAV,1
195,VC_UWK_FRED.WAV,0
196,CV_GUH_FRED.WAV,1
197,CV_ROW_VICKI.WAV,1
198,CV_RAE_AGNES.WAV,1
199,VC_ERY_VICKI.WAV,0
200,CV_YAW_VICKI.WAV,1
201,CV_WIY_KATHY.WAV,1
202,CV_FER_BRUCE.WAV,1
203,VC_EHTH_BRUCE.WAV,0
204,VC_ERTH_PRINCESS.WAV,0
205,VC_OYP_VICKI.WAV,0
206,VC_EHL_FRED.WAV,0
207,CV_LAO_KATHY.WAV,1
208,VC_OWP_PRINCESS.WAV,0
209,VC_OYDH_AGNES.WAV,0
210,VC_AWJH_PRINCESS.WAV,0
211,VC_EHL_KATHY.WAV,0
212,VC_AEZ_ALEX.WAV,0
213,CV_YAW_FRED.WAV,1
214,CV_MIH_AGNES.WAV,1
215,VC_EHZH_ALEX.WAV,0
216,VC_AWJH_JUNIOR.WAV,0
217,CV_DOW_VICTORIA.WAV,1
218,CV_FER_VICKI.WAV,1
219,VC_AHZH_RALPH.WAV,0
220,CV_RIY_ALEX.WAV,1
221,VC_OWP_FRED.WAV,0
222,VC_AEN_VICKI.WAV,0
223,CV_RIY_JUNIOR.WAV,1
224,VC_EHZH_JUNIOR.WAV,0
225,VC_AWJH_FRED.WAV,0
226,VC_UHS_VICKI.WAV,0
227,VC_ERK_KATHY.WAV,0
228,CV_FER_KATHY.WAV,1
229,CV_ZHUH_RALPH.WAV,1
230,VC_OYDH_ALEX.WAV,0
231,VC_AEZ_AGNES.WAV,0
232,CV_JHAO_VICKI.WAV,1
233,VC_EHZ_ALEX.WAV,0
234,VC_AOV_VICKI.WAV,0
235,VC_UHP_KATHY.WAV,0
236,CV_DOW_BRUCE.WAV,1
237,CV_JHAO_JUNIOR.WAV,1
238,CV_JHER_ALEX.WAV,1
239,VC_UWB_FRED.WAV,0
240,CV_GAA_JUNIOR.WAV,1
241,VC_IHD_PRINCESS.WAV,0
242,VC_AYR_PRINCESS.WAV,0
243,CV_THIH_ALEX.WAV,1
244,CV_RAH_AGNES.WAV,1
245,CV_DHIY_AGNES.WAV,1
246,VC_AAF_FRED.WAV,0
247,CV_BAH_BRUCE.WAV,1
248,VC_AEF_KATHY.WAV,0
249,VC_UHS_BRUCE.WAV,0
250,CV_ZHOW_FRED.WAV,1
251,VC_AEN_ALEX.WAV,0
252,VC_AAK_PRINCESS.WAV,0
253,VC_AOZ_AGNES.WAV,0
254,VC_AEN_JUNIOR.WAV,0
255,VC_EHT_RALPH.WAV,0
256,VC_OYT_ALEX.WAV,0
257,CV_THIH_BRUCE.WAV,1
258,VC_ERTH_AGNES.WAV,0
259,CV_DER_BRUCE.WAV,1
260,CV_HHAW_AGNES.WAV,1
261,CV_YAW_RALPH.WAV,1
262,VC_AEF_BRUCE.WAV,0
263,VC_OWP_ALEX.WAV,0
264,VC_OYP_AGNES.WAV,0
265,CV_FER_JUNIOR.WAV,1
266,CV_JHAO_PRINCESS.WAV,1
267,CV_JHER_FRED.WAV,1
268,CV_BOW_VICKI.WAV,1
269,CV_JHAY_PRINCESS.WAV,1
270,CV_HHAH_AGNES.WAV,1
271,VC_OYDH_BRUCE.WAV,0
272,CV_JHER_RALPH.WAV,1
273,VC_AYR_BRUCE.WAV,0
274,CV_HHAH_FRED.WAV,1
275,CV_GAA_KATHY.WAV,1
276,VC_AYCH_VICKI.WAV,0
277,VC_EHTH_RALPH.WAV,0
278,CV_SHAO_RALPH.WAV,1
279,CV_RAE_PRINCESS.WAV,1
280,CV_NAH_KATHY.WAV,1
281,CV_WAO_BRUCE.WAV,1
282,VC_AHZH_FRED.WAV,0
283,VC_AAK_AGNES.WAV,0
284,CV_BOW_VICTORIA.WAV,1
285,CV_VAY_VICKI.WAV,1
286,VC_AES_VICTORIA.WAV,0
287,VC_AEW_KATHY.WAV,0
288,CV_LAO_RALPH.WAV,1
289,VC_ERK_BRUCE.WAV,0
290,VC_AEP_KATHY.WAV,0
291,VC_AEN_AGNES.WAV,0
292,VC_AWJH_RALPH.WAV,0
293,CV_LAO_BRUCE.WAV,1
294,VC_AOS_ALEX.WAV,0
295,VC_AOV_RALPH.WAV,0
296,VC_AOS_VICTORIA.WAV,0
297,CV_HHAH_JUNIOR.WAV,1
298,VC_UHS_AGNES.WAV,0
299,VC_EHTH_VICTORIA.WAV,0
300,CV_LAO_PRINCESS.WAV,1
301,CV_CHOY_BRUCE.WAV,1
302,CV_FER_ALEX.WAV,1
303,CV_ROW_RALPH.WAV,1
304,VC_AEZ_JUNIOR.WAV,0
305,VC_UWB_KATHY.WAV,0
306,CV_LAO_AGNES.WAV,1
307,VC_AEZ_VICKI.WAV,0
308,VC_OYDH_RALPH.WAV,0
309,VC_EHL_BRUCE.WAV,0
310,CV_NAH_FRED.WAV,1
311,VC_AYDH_ALEX.WAV,0
312,CV_ZHOW_BRUCE.WAV,1
313,VC_UWB_VICKI.WAV,0
314,CV_THIH_FRED.WAV,1
315,CV_BOY_VICKI.WAV,1
316,VC_UWB_ALEX.WAV,0
317,CV_RAH_VICKI.WAV,1
318,CV_VAY_VICTORIA.WAV,1
319,CV_DEY_FRED.WAV,1
320,VC_IYM_BRUCE.WAV,0
321,CV_NEY_PRINCESS.WAV,1
322,VC_AOV_AGNES.WAV,0
323,CV_ZHOW_VICTORIA.WAV,1
324,CV_BAO_KATHY.WAV,1
325,VC_EHZ_FRED.WAV,0
326,VC_OYDH_KATHY.WAV,0
327,CV_DER_VICTORIA.WAV,1
328,VC_AAK_JUNIOR.WAV,0
329,CV_JHAY_VICTORIA.WAV,1
330,VC_AEN_VICTORIA.WAV,0
331,VC_UHS_KATHY.WAV,0
332,VC_AEN_KATHY.WAV,0
333,CV_DEY_VICKI.WAV,1
334,CV_BOW_AGNES.WAV,1
335,VC_UWK_VICKI.WAV,0
336,CV_NEY_RALPH.WAV,1
337,VC_OYP_VICTORIA.WAV,0
338,CV_CHEH_KATHY.WAV,1
339,CV_ZHOW_AGNES.WAV,1
340,VC_AYCH_AGNES.WAV,0
341,VC_AES_FRED.WAV,0
342,CV_LAO_FRED.WAV,1
343,VC_ERY_ALEX.WAV,0
344,CV_RAH_VICTORIA.WAV,1
345,CV_DOW_AGNES.WAV,1
346,CV_JHAO_VICTORIA.WAV,1
347,VC_AWJH_AGNES.WAV,0
348,VC_AEP_FRED.WAV,0
349,VC_UHP_RALPH.WAV,0
350,VC_EHL_RALPH.WAV,0
351,VC_UWK_VICTORIA.WAV,0
352,CV_BAH_RALPH.WAV,1
353,CV_PER_VICKI.WAV,1
354,CV_DER_AGNES.WAV,1
355,CV_DEY_VICTORIA.WAV,1
356,CV_DEY_AGNES.WAV,1
357,VC_AYCH_FRED.WAV,0
358,VC_AEF_VICKI.WAV,0
359,CV_RAE_ALEX.WAV,1
360,VC_AOV_ALEX.WAV,0
361,VC_AAF_BRUCE.WAV,0
362,CV_WIY_JUNIOR.WAV,1
363,VC_AWJH_VICTORIA.WAV,0
364,CV_YAW_KATHY.WAV,1
365,VC_ERY_VICTORIA.WAV,0
366,VC_AAK_VICKI.WAV,0
367,VC_UHS_VICTORIA.WAV,0
368,VC_AEF_PRINCESS.WAV,0
369,CV_BAH_AGNES.WAV,1
370,VC_OYP_ALEX.WAV,0
371,VC_OYF_VICTORIA.WAV,0
372,CV_NEY_ALEX.WAV,1
373,CV_NAH_BRUCE.WAV,1
374,VC_OYP_FRED.WAV,0
375,VC_UHP_VICTORIA.WAV,0
376,VC_UWK_AGNES.WAV,0
377,VC_AYCH_KATHY.WAV,0
378,VC_UHP_PRINCESS.WAV,0
379,CV_GUH_VICTORIA.WAV,1
380,CV_ZHUH_ALEX.WAV,1
381,CV_WAO_JUNIOR.WAV,1
382,CV_BOW_JUNIOR.WAV,1
383,VC_OYF_FRED.WAV,0
384,CV_BOW_PRINCESS.WAV,1
385,VC_EHZ_BRUCE.WAV,0
386,CV_LAO_JUNIOR.WAV,1
387,CV_RAE_RALPH.WAV,1
388,VC_ERTH_JUNIOR.WAV,0
389,VC_AYDH_JUNIOR.WAV,0
390,VC_AYDH_PRINCESS.WAV,0
391,VC_AEW_AGNES.WAV,0
392,VC_AEN_PRINCESS.WAV,0
393,VC_ERY_RALPH.WAV,0
394,CV_JHER_AGNES.WAV,1
395,VC_AYR_ALEX.WAV,0
396,CV_NEY_FRED.WAV,1
397,CV_CHOY_RALPH.WAV,1
398,VC_EHT_AGNES.WAV,0
399,VC_ERTH_BRUCE.WAV,0
400,CV_RAE_VICKI.WAV,1
401,VC_AEP_VICKI.WAV,0
402,VC_IHD_ALEX.WAV,0
403,CV_BOY_VICTORIA.WAV,1
404,CV_BAO_BRUCE.WAV,1
405,CV_CHOY_KATHY.WAV,1
406,CV_JHAO_KATHY.WAV,1
407,VC_EHZH_VICKI.WAV,0
408,CV_CHOW_FRED.WAV,1
409,CV_CHOW_AGNES.WAV,1
410,CV_JHAY_ALEX.WAV,1
411,VC_IHJH_VICTORIA.WAV,0
412,VC_EHTH_KATHY.WAV,0
413,VC_AYDH_RALPH.WAV,0
414,VC_AEW_VICKI.WAV,0
415,CV_THIH_AGNES.WAV,1
416,VC_EHT_BRUCE.WAV,0
417,VC_EHZH_BRUCE.WAV,0
418,VC_EHZH_KATHY.WAV,0
419,VC_EHL_AGNES.WAV,0
420,VC_EHZ_KATHY.WAV,0
421,VC_EHZH_FRED.WAV,0
422,VC_AEP_ALEX.WAV,0
423,VC_EHTH_JUNIOR.WAV,0
424,CV_BOY_FRED.WAV,1
425,CV_WIY_PRINCESS.WAV,1
426,CV_DHIY_RALPH.WAV,1
427,CV_CHOW_BRUCE.WAV,1
428,CV_RAH_ALEX.WAV,1
429,CV_NEY_JUNIOR.WAV,1
430,VC_AOV_KATHY.WAV,0
431,CV_GUH_RALPH.WAV,1
432,VC_AEZ_KATHY.WAV,0
433,VC_ERTH_ALEX.WAV,0
434,VC_UHS_JUNIOR.WAV,0
435,VC_AOS_FRED.WAV,0
436,VC_AEP_JUNIOR.WAV,0
437,CV_DOW_VICKI.WAV,1
438,VC_OYP_KATHY.WAV,0
439,CV_ZHUH_BRUCE.WAV,1
440,CV_BOY_AGNES.WAV,1
441,VC_AOS_KATHY.WAV,0
442,VC_ERK_PRINCESS.WAV,0
443,CV_VAY_PRINCESS.WAV,1
444,CV_BAO_AGNES.WAV,1
445,CV_DER_JUNIOR.WAV,1
446,CV_JHER_KATHY.WAV,1
447,CV_BAO_VICTORIA.WAV,1
448,VC_AOS_BRUCE.WAV,0
449,VC_AES_RALPH.WAV,0
450,VC_ERY_KATHY.WAV,0
451,CV_ZHOW_RALPH.WAV,1
452,VC_IYM_KATHY.WAV,0
453,VC_EHZH_PRINCESS.WAV,0
454,CV_RAH_BRUCE.WAV,1
455,CV_WAO_KATHY.WAV,1
456,VC_EHZ_PRINCESS.WAV,0
457,CV_JHAY_JUNIOR.WAV,1
458,CV_BOW_FRED.WAV,1
459,VC_OWP_RALPH.WAV,0
460,CV_RAH_RALPH.WAV,1
461,CV_GAA_BRUCE.WAV,1
462,VC_ERY_JUNIOR.WAV,0
463,CV_BAO_RALPH.WAV,1
464,CV_PER_FRED.WAV,1
465,VC_AOS_PRINCESS.WAV,0
466,VC_AOZ_VICTORIA.WAV,0
467,CV_BOY_ALEX.WAV,1
468,VC_AYDH_VICTORIA.WAV,0
469,CV_MIH_RALPH.WAV,1
470,CV_CHOW_VICTORIA.WAV,1
471,VC_OYP_PRINCESS.WAV,0
472,VC_UWB_AGNES.WAV,0
473,CV_CHEH_RALPH.WAV,1
474,VC_AHZH_BRUCE.WAV,0
475,CV_DHIY_KATHY.WAV,1
476,CV_RIY_VICKI.WAV,1
477,CV_WIY_AGNES.WAV,1
478,CV_GAA_FRED.WAV,1
479,VC_EHZH_VICTORIA.WAV,0
480,VC_AEN_RALPH.WAV,0
481,CV_BAO_JUNIOR.WAV,1
482,VC_ERK_AGNES.WAV,0
483,VC_IHD_VICTORIA.WAV,0
484,VC_UWK_BRUCE.WAV,0
485,CV_ZHOW_ALEX.WAV,1
486,CV_DEY_ALEX.WAV,1
487,VC_AEP_AGNES.WAV,0
488,VC_IHJH_ALEX.WAV,0
489,CV_CHOW_PRINCESS.WAV,1
490,VC_AHZH_VICTORIA.WAV,0
491,VC_AES_PRINCESS.WAV,0
492,CV_PER_JUNIOR.WAV,1
493,CV_RAE_VICTORIA.WAV,1
494,CV_YAW_AGNES.WAV,1
495,VC_OWP_BRUCE.WAV,0
496,VC_AWJH_ALEX.WAV,0
497,VC_OYF_BRUCE.WAV,0
498,VC_OYDH_VICTORIA.WAV,0
499,VC_OYT_RALPH.WAV,0
500,CV_GUH_VICKI.WAV,1
501,CV_BAH_JUNIOR.WAV,1
502,CV_VAY_FRED.WAV,1
503,CV_DOW_FRED.WAV,1
504,CV_CHOW_JUNIOR.WAV,1
505,VC_AYR_FRED.WAV,0
506,CV_JHAO_BRUCE.WAV,1
507,VC_AEP_PRINCESS.WAV,0
508,VC_OYF_VICKI.WAV,0
509,CV_CHOW_VICKI.WAV,1
510,VC_AOS_VICKI.WAV,0
511,VC_AEN_FRED.WAV,0
512,VC_AAF_JUNIOR.WAV,0
513,CV_ZHOW_JUNIOR.WAV,1
514,VC_IHJH_AGNES.WAV,0
515,CV_NAH_AGNES.WAV,1
516,VC_OYT_FRED.WAV,0
517,CV_YAW_PRINCESS.WAV,1
518,VC_IYM_JUNIOR.WAV,0
519,CV_BAO_VICKI.WAV,1
520,CV_JHAY_VICKI.WAV,1
521,VC_UHP_JUNIOR.WAV,0
522,VC_AEF_RALPH.WAV,0
523,VC_IHD_AGNES.WAV,0
524,VC_OYT_JUNIOR.WAV,0
525,CV_ROW_KATHY.WAV,1
526,CV_JHAY_KATHY.WAV,1
527,VC_AEF_FRED.WAV,0
528,VC_AEZ_RALPH.WAV,0
529,VC_UHS_PRINCESS.WAV,0
530,VC_AEP_RALPH.WAV,0
531,VC_AYDH_FRED.WAV,0
532,CV_THIH_JUNIOR.WAV,1
533,VC_AAK_VICTORIA.WAV,0
534,CV_DOW_KATHY.WAV,1
535,VC_OYF_RALPH.WAV,0
536,VC_AOZ_VICKI.WAV,0
537,VC_UHS_FRED.WAV,0
538,VC_EHT_KATHY.WAV,0
539,VC_UWB_VICTORIA.WAV,0
540,CV_JHER_VICTORIA.WAV,1
541,CV_RIY_BRUCE.WAV,1
542,VC_IYM_VICKI.WAV,0
543,CV_CHEH_VICKI.WAV,1
544,VC_IHD_FRED.WAV,0
545,CV_WIY_RALPH.WAV,1
546,VC_OYP_JUNIOR.WAV,0
547,VC_AEP_VICTORIA.WAV,0
548,VC_OYF_ALEX.WAV,0
549,VC_IYM_ALEX.WAV,0
550,VC_AHZH_KATHY.WAV,0
551,VC_AAK_KATHY.WAV,0
552,VC_AOS_RALPH.WAV,0
553,VC_AYDH_VICKI.WAV,0
554,VC_AYDH_BRUCE.WAV,0
555,VC_IHD_VICKI.WAV,0
556,VC_OWP_VICTORIA.WAV,0
557,CV_RIY_VICTORIA.WAV,1
558,CV_BOY_RALPH.WAV,1
559,VC_IHJH_KATHY.WAV,0
560,CV_DHIY_JUNIOR.WAV,1
561,VC_AEN_BRUCE.WAV,0
562,CV_HHAW_VICTORIA.WAV,1
563,VC_EHZH_RALPH.WAV,0
564,VC_AAK_ALEX.WAV,0
565,CV_RAE_KATHY.WAV,1
566,CV_DOW_ALEX.WAV,1
567,VC_AEZ_BRUCE.WAV,0
568,CV_BAH_PRINCESS.WAV,1
569,VC_IHD_RALPH.WAV,0
570,CV_DHIY_VICKI.WAV,1
571,VC_ERK_ALEX.WAV,0
572,CV_HHAW_RALPH.WAV,1
573,VC_EHTH_PRINCESS.WAV,0
574,CV_WAO_FRED.WAV,1
575,CV_DHIY_ALEX.WAV,1
576,CV_HHAH_VICKI.WAV,1
577,VC_AOV_PRINCESS.WAV,0
578,VC_AOZ_ALEX.WAV,0
579,VC_AAF_AGNES.WAV,0
580,VC_AHZH_JUNIOR.WAV,0
581,CV_SHAO_PRINCESS.WAV,1
582,CV_PER_PRINCESS.WAV,1
583,CV_BOW_ALEX.WAV,1
584,CV_LAO_ALEX.WAV,1
585,VC_EHT_ALEX.WAV,0
586,CV_THIH_PRINCESS.WAV,1
587,CV_JHAY_AGNES.WAV,1
588,CV_ROW_FRED.WAV,1
589,CV_JHAY_BRUCE.WAV,1
590,CV_WIY_ALEX.WAV,1
591,VC_AHZH_AGNES.WAV,0
592,CV_THIH_VICTORIA.WAV,1
593,CV_SHAO_JUNIOR.WAV,1
594,CV_BAH_KATHY.WAV,1
595,CV_CHEH_JUNIOR.WAV,1
596,CV_JHAY_FRED.WAV,1
597,VC_EHZ_RALPH.WAV,0
598,VC_IHD_KATHY.WAV,0
599,CV_RIY_PRINCESS.WAV,1
600,VC_AYCH_BRUCE.WAV,0
601,CV_HHAH_RALPH.WAV,1
602,CV_RAE_BRUCE.WAV,1
603,CV_PER_AGNES.WAV,1
604,CV_FER_FRED.WAV,1
605,CV_WAO_RALPH.WAV,1
606,VC_AES_KATHY.WAV,0
607,CV_CHOW_RALPH.WAV,1
608,VC_AEW_PRINCESS.WAV,0
609,VC_EHTH_AGNES.WAV,0
610,VC_AEW_RALPH.WAV,0
611,CV_GAA_AGNES.WAV,1
612,VC_OYT_AGNES.WAV,0
613,CV_WAO_VICTORIA.WAV,1
614,CV_VAY_JUNIOR.WAV,1
615,CV_JHER_VICKI.WAV,1
616,CV_JHER_JUNIOR.WAV,1
617,CV_ROW_AGNES.WAV,1
618,CV_FER_AGNES.WAV,1
619,VC_AYR_JUNIOR.WAV,0
620,CV_JHAO_AGNES.WAV,1
621,VC_AOZ_BRUCE.WAV,0
622,CV_WAO_ALEX.WAV,1
623,VC_OYDH_JUNIOR.WAV,0
624,CV_CHEH_FRED.WAV,1
625,VC_UHP_VICKI.WAV,0
626,VC_EHTH_FRED.WAV,0
627,CV_GAA_PRINCESS.WAV,1
628,CV_DER_PRINCESS.WAV,1
629,VC_IYM_PRINCESS.WAV,0
630,VC_AYR_AGNES.WAV,0
631,VC_OYF_AGNES.WAV,0
632,CV_CHEH_BRUCE.WAV,1
633,VC_OYT_BRUCE.WAV,0
634,VC_AAF_ALEX.WAV,0
635,CV_PER_VICTORIA.WAV,1
636,VC_EHZH_AGNES.WAV,0
637,CV_LAO_VICKI.WAV,1
638,CV_WIY_VICKI.WAV,1
639,VC_IYM_VICTORIA.WAV,0
640,CV_GUH_AGNES.WAV,1
641,VC_AOV_FRED.WAV,0
642,CV_ROW_JUNIOR.WAV,1
643,VC_AYR_KATHY.WAV,0
644,VC_OYF_PRINCESS.WAV,0
645,CV_ROW_VICTORIA.WAV,1
646,CV_ZHOW_VICKI.WAV,1
647,CV_ROW_PRINCESS.WAV,1
648,VC_OWP_JUNIOR.WAV,0
649,VC_UWB_RALPH.WAV,0
650,CV_WIY_FRED.WAV,1
651,VC_UWB_JUNIOR.WAV,0
652,CV_HHAW_JUNIOR.WAV,1
653,CV_BAO_ALEX.WAV,1
654,CV_MIH_KATHY.WAV,1
655,CV_HHAH_BRUCE.WAV,1
656,VC_ERK_RALPH.WAV,0
657,CV_ZHUH_FRED.WAV,1
658,CV_BAO_PRINCESS.WAV,1
659,CV_CHEH_PRINCESS.WAV,1
660,VC_AYDH_KATHY.WAV,0
661,CV_MIH_FRED.WAV,1
662,CV_NEY_AGNES.WAV,1
663,VC_EHL_ALEX.WAV,0
664,VC_AOS_JUNIOR.WAV,0
665,VC_AAF_VICTORIA.WAV,0
666,CV_PER_ALEX.WAV,1
667,CV_NEY_KATHY.WAV,1
668,VC_EHZ_JUNIOR.WAV,0
